nohup: ignoring input
2026-01-09 09:49:07,582 | INFO | src.process | Loaded A (3000 nodes, 11987 edges)
2026-01-09 10:07:52,494 | INFO | __main__ | Evaluated 8way/DMC/family1/B_vs_G/20260106_162744
2026-01-09 10:07:52,956 | INFO | __main__ | Evaluated 8way/DMC/family1/B_vs_H/20260106_163124
2026-01-09 10:07:53,672 | INFO | __main__ | Evaluated 8way/DMC/family1/C_vs_D/20260106_163450
2026-01-09 10:07:54,242 | INFO | __main__ | Evaluated 8way/DMC/family1/C_vs_E/20260106_163818
2026-01-09 10:07:54,661 | INFO | __main__ | Evaluated 8way/DMC/family1/C_vs_F/20260106_164147
2026-01-09 10:07:55,143 | INFO | __main__ | Evaluated 8way/DMC/family1/C_vs_G/20260106_164510
2026-01-09 10:07:55,735 | INFO | __main__ | Evaluated 8way/DMC/family1/C_vs_H/20260106_164828
2026-01-09 10:07:56,445 | INFO | __main__ | Evaluated 8way/DMC/family1/D_vs_E/20260106_165210
2026-01-09 10:07:56,977 | INFO | __main__ | Evaluated 8way/DMC/family1/D_vs_F/20260106_165536
2026-01-09 10:07:57,519 | INFO | __main__ | Evaluated 8way/DMC/family1/D_vs_G/20260106_165902
2026-01-09 10:07:58,096 | INFO | __main__ | Evaluated 8way/DMC/family1/D_vs_H/20260106_170227
2026-01-09 10:07:58,593 | INFO | __main__ | Evaluated 8way/DMC/family1/E_vs_F/20260106_170557
2026-01-09 10:07:59,108 | INFO | __main__ | Evaluated 8way/DMC/family1/E_vs_G/20260106_170915
2026-01-09 10:07:59,712 | INFO | __main__ | Evaluated 8way/DMC/family1/E_vs_H/20260106_171239
2026-01-09 10:08:00,239 | INFO | __main__ | Evaluated 8way/DMC/family1/F_vs_G/20260106_171601
2026-01-09 10:08:00,741 | INFO | __main__ | Evaluated 8way/DMC/family1/F_vs_H/20260106_171943
2026-01-09 10:08:01,286 | INFO | __main__ | Evaluated 8way/DMC/family1/G_vs_H/20260106_172257
2026-01-09 10:08:01,309 | INFO | src.process | Loaded A (1000 nodes, 6431 edges)
2026-01-09 10:08:01,332 | INFO | src.process | Loaded B (1000 nodes, 6447 edges)
2026-01-09 10:08:01,368 | INFO | src.process | Loaded C (1000 nodes, 6342 edges)
2026-01-09 10:08:01,392 | INFO | src.process | Loaded D (1000 nodes, 6291 edges)
2026-01-09 10:08:01,418 | INFO | src.process | Loaded E (1000 nodes, 6736 edges)
2026-01-09 10:08:01,437 | INFO | src.process | Loaded F (1000 nodes, 6657 edges)
2026-01-09 10:08:01,460 | INFO | src.process | Loaded G (1000 nodes, 6733 edges)
2026-01-09 10:08:01,487 | INFO | src.process | Loaded H (1000 nodes, 6769 edges)
2026-01-09 10:08:01,495 | INFO | src.process | Loaded A annotations (955 nodes with FO labels)
2026-01-09 10:08:01,496 | INFO | src.process | Loaded B annotations (953 nodes with FO labels)
2026-01-09 10:08:01,498 | INFO | src.process | Loaded C annotations (959 nodes with FO labels)
2026-01-09 10:08:01,500 | INFO | src.process | Loaded D annotations (955 nodes with FO labels)
2026-01-09 10:08:01,504 | INFO | src.process | Loaded E annotations (953 nodes with FO labels)
2026-01-09 10:08:01,505 | INFO | src.process | Loaded F annotations (944 nodes with FO labels)
2026-01-09 10:08:01,507 | INFO | src.process | Loaded G annotations (960 nodes with FO labels)
2026-01-09 10:08:01,509 | INFO | src.process | Loaded H annotations (961 nodes with FO labels)
2026-01-09 10:08:01,540 | INFO | src.process | Loaded similarity file A-B (4974 pairs)
2026-01-09 10:08:01,552 | INFO | src.process | Loaded similarity file A-C (4762 pairs)
2026-01-09 10:08:01,581 | INFO | src.process | Loaded similarity file A-D (4741 pairs)
2026-01-09 10:08:01,614 | INFO | src.process | Loaded similarity file A-E (4532 pairs)
2026-01-09 10:08:01,628 | INFO | src.process | Loaded similarity file A-F (4546 pairs)
2026-01-09 10:08:01,639 | INFO | src.process | Loaded similarity file A-G (4489 pairs)
2026-01-09 10:08:01,650 | INFO | src.process | Loaded similarity file A-H (4423 pairs)
2026-01-09 10:08:01,662 | INFO | src.process | Loaded similarity file B-C (4571 pairs)
2026-01-09 10:08:01,673 | INFO | src.process | Loaded similarity file B-D (4571 pairs)
2026-01-09 10:08:01,684 | INFO | src.process | Loaded similarity file B-E (4266 pairs)
2026-01-09 10:08:01,695 | INFO | src.process | Loaded similarity file B-F (4290 pairs)
2026-01-09 10:08:01,706 | INFO | src.process | Loaded similarity file B-G (4255 pairs)
2026-01-09 10:08:01,717 | INFO | src.process | Loaded similarity file B-H (4185 pairs)
2026-01-09 10:08:01,730 | INFO | src.process | Loaded similarity file C-D (4684 pairs)
2026-01-09 10:08:01,742 | INFO | src.process | Loaded similarity file C-E (4486 pairs)
2026-01-09 10:08:01,753 | INFO | src.process | Loaded similarity file C-F (4482 pairs)
2026-01-09 10:08:01,765 | INFO | src.process | Loaded similarity file C-G (4421 pairs)
2026-01-09 10:08:01,773 | INFO | src.process | Loaded similarity file C-H (4356 pairs)
2026-01-09 10:08:01,779 | INFO | src.process | Loaded similarity file D-E (4506 pairs)
2026-01-09 10:08:01,785 | INFO | src.process | Loaded similarity file D-F (4523 pairs)
2026-01-09 10:08:01,791 | INFO | src.process | Loaded similarity file D-G (4448 pairs)
2026-01-09 10:08:01,797 | INFO | src.process | Loaded similarity file D-H (4388 pairs)
2026-01-09 10:08:01,802 | INFO | src.process | Loaded similarity file E-F (4277 pairs)
2026-01-09 10:08:01,813 | INFO | src.process | Loaded similarity file E-G (3972 pairs)
2026-01-09 10:08:01,833 | INFO | src.process | Loaded similarity file E-H (3898 pairs)
2026-01-09 10:08:01,843 | INFO | src.process | Loaded similarity file F-G (3911 pairs)
2026-01-09 10:08:01,876 | INFO | src.process | Loaded similarity file F-H (3841 pairs)
2026-01-09 10:08:01,905 | INFO | src.process | Loaded similarity file G-H (3784 pairs)
2026-01-09 10:08:02,431 | INFO | __main__ | Evaluated 8way/DMC/family10/A_vs_B/20260106_172644
2026-01-09 10:08:02,996 | INFO | __main__ | Evaluated 8way/DMC/family10/A_vs_C/20260106_172957
2026-01-09 10:08:03,450 | INFO | __main__ | Evaluated 8way/DMC/family10/A_vs_D/20260106_173256
2026-01-09 10:08:03,979 | INFO | __main__ | Evaluated 8way/DMC/family10/A_vs_E/20260106_173623
2026-01-09 10:08:04,499 | INFO | __main__ | Evaluated 8way/DMC/family10/A_vs_F/20260106_173953
2026-01-09 10:08:05,060 | INFO | __main__ | Evaluated 8way/DMC/family10/A_vs_G/20260106_174337
2026-01-09 10:08:05,583 | INFO | __main__ | Evaluated 8way/DMC/family10/A_vs_H/20260106_174722
2026-01-09 10:08:06,235 | INFO | __main__ | Evaluated 8way/DMC/family10/B_vs_C/20260106_175037
2026-01-09 10:08:06,737 | INFO | __main__ | Evaluated 8way/DMC/family10/B_vs_D/20260106_175405
2026-01-09 10:08:07,282 | INFO | __main__ | Evaluated 8way/DMC/family10/B_vs_E/20260106_175732
2026-01-09 10:08:07,831 | INFO | __main__ | Evaluated 8way/DMC/family10/B_vs_F/20260106_180123
2026-01-09 10:08:08,336 | INFO | __main__ | Evaluated 8way/DMC/family10/B_vs_G/20260106_180515
2026-01-09 10:08:08,951 | INFO | __main__ | Evaluated 8way/DMC/family10/B_vs_H/20260106_180817
2026-01-09 10:08:09,518 | INFO | __main__ | Evaluated 8way/DMC/family10/C_vs_D/20260106_181225
2026-01-09 10:08:10,084 | INFO | __main__ | Evaluated 8way/DMC/family10/C_vs_E/20260106_181553
2026-01-09 10:08:10,583 | INFO | __main__ | Evaluated 8way/DMC/family10/C_vs_F/20260106_181923
2026-01-09 10:08:11,105 | INFO | __main__ | Evaluated 8way/DMC/family10/C_vs_G/20260106_182259
2026-01-09 10:08:11,652 | INFO | __main__ | Evaluated 8way/DMC/family10/C_vs_H/20260106_182633
2026-01-09 10:08:12,261 | INFO | __main__ | Evaluated 8way/DMC/family10/D_vs_E/20260106_183045
2026-01-09 10:08:12,767 | INFO | __main__ | Evaluated 8way/DMC/family10/D_vs_F/20260106_183429
2026-01-09 10:08:13,338 | INFO | __main__ | Evaluated 8way/DMC/family10/D_vs_G/20260106_183725
2026-01-09 10:08:14,080 | INFO | __main__ | Evaluated 8way/DMC/family10/D_vs_H/20260106_184104
2026-01-09 10:08:14,645 | INFO | __main__ | Evaluated 8way/DMC/family10/E_vs_F/20260106_184410
2026-01-09 10:08:15,181 | INFO | __main__ | Evaluated 8way/DMC/family10/E_vs_G/20260106_184731
2026-01-09 10:08:15,782 | INFO | __main__ | Evaluated 8way/DMC/family10/E_vs_H/20260106_185116
2026-01-09 10:08:16,404 | INFO | __main__ | Evaluated 8way/DMC/family10/F_vs_G/20260106_185452
2026-01-09 10:08:17,115 | INFO | __main__ | Evaluated 8way/DMC/family10/F_vs_H/20260106_185826
2026-01-09 10:08:17,669 | INFO | __main__ | Evaluated 8way/DMC/family10/G_vs_H/20260106_190224
2026-01-09 10:08:17,707 | INFO | src.process | Loaded A (1000 nodes, 6925 edges)
2026-01-09 10:08:17,725 | INFO | src.process | Loaded B (1000 nodes, 6986 edges)
2026-01-09 10:08:17,740 | INFO | src.process | Loaded C (1000 nodes, 6811 edges)
2026-01-09 10:08:17,762 | INFO | src.process | Loaded D (1000 nodes, 7134 edges)
2026-01-09 10:08:17,770 | INFO | src.process | Loaded E (1000 nodes, 7089 edges)
2026-01-09 10:08:17,786 | INFO | src.process | Loaded F (1000 nodes, 7036 edges)
2026-01-09 10:08:17,793 | INFO | src.process | Loaded G (1000 nodes, 6988 edges)
2026-01-09 10:08:17,857 | INFO | src.process | Loaded H (1000 nodes, 6997 edges)
2026-01-09 10:08:17,858 | INFO | src.process | Loaded A annotations (972 nodes with FO labels)
2026-01-09 10:08:17,859 | INFO | src.process | Loaded B annotations (967 nodes with FO labels)
2026-01-09 10:08:17,859 | INFO | src.process | Loaded C annotations (970 nodes with FO labels)
2026-01-09 10:08:17,860 | INFO | src.process | Loaded D annotations (976 nodes with FO labels)
2026-01-09 10:08:17,860 | INFO | src.process | Loaded E annotations (973 nodes with FO labels)
2026-01-09 10:08:17,861 | INFO | src.process | Loaded F annotations (971 nodes with FO labels)
2026-01-09 10:08:17,861 | INFO | src.process | Loaded G annotations (976 nodes with FO labels)
2026-01-09 10:08:17,862 | INFO | src.process | Loaded H annotations (974 nodes with FO labels)
2026-01-09 10:08:17,871 | INFO | src.process | Loaded similarity file A-B (4326 pairs)
2026-01-09 10:08:17,877 | INFO | src.process | Loaded similarity file A-C (3869 pairs)
2026-01-09 10:08:17,899 | INFO | src.process | Loaded similarity file A-D (3856 pairs)
2026-01-09 10:08:17,911 | INFO | src.process | Loaded similarity file A-E (4900 pairs)
2026-01-09 10:08:17,923 | INFO | src.process | Loaded similarity file A-F (4807 pairs)
2026-01-09 10:08:17,935 | INFO | src.process | Loaded similarity file A-G (4873 pairs)
2026-01-09 10:08:17,955 | INFO | src.process | Loaded similarity file A-H (4910 pairs)
2026-01-09 10:08:18,007 | INFO | src.process | Loaded similarity file B-C (3861 pairs)
2026-01-09 10:08:18,030 | INFO | src.process | Loaded similarity file B-D (3835 pairs)
2026-01-09 10:08:18,042 | INFO | src.process | Loaded similarity file B-E (4610 pairs)
2026-01-09 10:08:18,062 | INFO | src.process | Loaded similarity file B-F (4546 pairs)
2026-01-09 10:08:18,085 | INFO | src.process | Loaded similarity file B-G (4592 pairs)
2026-01-09 10:08:18,108 | INFO | src.process | Loaded similarity file B-H (4649 pairs)
2026-01-09 10:08:18,117 | INFO | src.process | Loaded similarity file C-D (4157 pairs)
2026-01-09 10:08:18,128 | INFO | src.process | Loaded similarity file C-E (4520 pairs)
2026-01-09 10:08:18,138 | INFO | src.process | Loaded similarity file C-F (4477 pairs)
2026-01-09 10:08:18,148 | INFO | src.process | Loaded similarity file C-G (4496 pairs)
2026-01-09 10:08:18,158 | INFO | src.process | Loaded similarity file C-H (4562 pairs)
2026-01-09 10:08:18,169 | INFO | src.process | Loaded similarity file D-E (4430 pairs)
2026-01-09 10:08:18,179 | INFO | src.process | Loaded similarity file D-F (4381 pairs)
2026-01-09 10:08:18,214 | INFO | src.process | Loaded similarity file D-G (4419 pairs)
2026-01-09 10:08:18,234 | INFO | src.process | Loaded similarity file D-H (4476 pairs)
2026-01-09 10:08:18,264 | INFO | src.process | Loaded similarity file E-F (4258 pairs)
2026-01-09 10:08:18,278 | INFO | src.process | Loaded similarity file E-G (3985 pairs)
2026-01-09 10:08:18,293 | INFO | src.process | Loaded similarity file E-H (4040 pairs)
2026-01-09 10:08:18,304 | INFO | src.process | Loaded similarity file F-G (4105 pairs)
2026-01-09 10:08:18,311 | INFO | src.process | Loaded similarity file F-H (4165 pairs)
2026-01-09 10:08:18,319 | INFO | src.process | Loaded similarity file G-H (4401 pairs)
2026-01-09 10:08:18,754 | INFO | __main__ | Evaluated 8way/DMC/family2/A_vs_B/20260106_190539
2026-01-09 10:08:19,274 | INFO | __main__ | Evaluated 8way/DMC/family2/A_vs_C/20260106_190924
2026-01-09 10:08:19,851 | INFO | __main__ | Evaluated 8way/DMC/family2/A_vs_D/20260106_191247
2026-01-09 10:08:20,246 | INFO | __main__ | Evaluated 8way/DMC/family2/A_vs_E/20260106_191604
2026-01-09 10:08:20,886 | INFO | __main__ | Evaluated 8way/DMC/family2/A_vs_F/20260106_191924
2026-01-09 10:08:21,459 | INFO | __main__ | Evaluated 8way/DMC/family2/A_vs_G/20260106_192226
2026-01-09 10:08:22,165 | INFO | __main__ | Evaluated 8way/DMC/family2/A_vs_H/20260106_192549
2026-01-09 10:08:22,726 | INFO | __main__ | Evaluated 8way/DMC/family2/B_vs_C/20260106_192902
2026-01-09 10:08:23,209 | INFO | __main__ | Evaluated 8way/DMC/family2/B_vs_D/20260106_193248
2026-01-09 10:08:23,699 | INFO | __main__ | Evaluated 8way/DMC/family2/B_vs_E/20260106_193631
2026-01-09 10:08:24,259 | INFO | __main__ | Evaluated 8way/DMC/family2/B_vs_F/20260106_194003
2026-01-09 10:08:24,720 | INFO | __main__ | Evaluated 8way/DMC/family2/B_vs_G/20260106_194326
2026-01-09 10:08:25,242 | INFO | __main__ | Evaluated 8way/DMC/family2/B_vs_H/20260106_194712
2026-01-09 10:08:25,846 | INFO | __main__ | Evaluated 8way/DMC/family2/C_vs_D/20260106_195044
2026-01-09 10:08:26,335 | INFO | __main__ | Evaluated 8way/DMC/family2/C_vs_E/20260106_195424
2026-01-09 10:08:26,854 | INFO | __main__ | Evaluated 8way/DMC/family2/C_vs_F/20260106_195804
2026-01-09 10:08:27,420 | INFO | __main__ | Evaluated 8way/DMC/family2/C_vs_G/20260106_200151
2026-01-09 10:08:28,007 | INFO | __main__ | Evaluated 8way/DMC/family2/C_vs_H/20260106_200529
2026-01-09 10:08:28,501 | INFO | __main__ | Evaluated 8way/DMC/family2/D_vs_E/20260106_200904
2026-01-09 10:08:30,903 | INFO | __main__ | Evaluated 8way/DMC/family2/D_vs_F/20260106_201234
2026-01-09 10:08:31,328 | INFO | __main__ | Evaluated 8way/DMC/family2/D_vs_G/20260106_201614
2026-01-09 10:08:31,922 | INFO | __main__ | Evaluated 8way/DMC/family2/D_vs_H/20260106_201952
2026-01-09 10:08:32,457 | INFO | __main__ | Evaluated 8way/DMC/family2/E_vs_F/20260106_202347
2026-01-09 10:08:32,918 | INFO | __main__ | Evaluated 8way/DMC/family2/E_vs_G/20260106_202727
2026-01-09 10:08:33,306 | INFO | __main__ | Evaluated 8way/DMC/family2/E_vs_H/20260106_203125
2026-01-09 10:08:33,820 | INFO | __main__ | Evaluated 8way/DMC/family2/F_vs_G/20260106_203525
2026-01-09 10:08:34,522 | INFO | __main__ | Evaluated 8way/DMC/family2/F_vs_H/20260106_203936
2026-01-09 10:08:35,011 | INFO | __main__ | Evaluated 8way/DMC/family2/G_vs_H/20260106_204337
2026-01-09 10:08:35,032 | INFO | src.process | Loaded A (1000 nodes, 5415 edges)
2026-01-09 10:08:35,040 | INFO | src.process | Loaded B (1000 nodes, 5311 edges)
2026-01-09 10:08:35,050 | INFO | src.process | Loaded C (1000 nodes, 5358 edges)
2026-01-09 10:08:35,066 | INFO | src.process | Loaded D (1000 nodes, 5383 edges)
2026-01-09 10:08:35,083 | INFO | src.process | Loaded E (1000 nodes, 5216 edges)
2026-01-09 10:08:35,098 | INFO | src.process | Loaded F (1000 nodes, 5314 edges)
2026-01-09 10:08:35,137 | INFO | src.process | Loaded G (1000 nodes, 5320 edges)
2026-01-09 10:08:35,149 | INFO | src.process | Loaded H (1000 nodes, 5332 edges)
2026-01-09 10:08:35,158 | INFO | src.process | Loaded A annotations (962 nodes with FO labels)
2026-01-09 10:08:35,162 | INFO | src.process | Loaded B annotations (956 nodes with FO labels)
2026-01-09 10:08:35,165 | INFO | src.process | Loaded C annotations (959 nodes with FO labels)
2026-01-09 10:08:35,168 | INFO | src.process | Loaded D annotations (958 nodes with FO labels)
2026-01-09 10:08:35,171 | INFO | src.process | Loaded E annotations (964 nodes with FO labels)
2026-01-09 10:08:35,174 | INFO | src.process | Loaded F annotations (968 nodes with FO labels)
2026-01-09 10:08:35,177 | INFO | src.process | Loaded G annotations (973 nodes with FO labels)
2026-01-09 10:08:35,180 | INFO | src.process | Loaded H annotations (968 nodes with FO labels)
2026-01-09 10:08:35,196 | INFO | src.process | Loaded similarity file A-B (4733 pairs)
2026-01-09 10:08:35,202 | INFO | src.process | Loaded similarity file A-C (4280 pairs)
2026-01-09 10:08:35,208 | INFO | src.process | Loaded similarity file A-D (4399 pairs)
2026-01-09 10:08:35,215 | INFO | src.process | Loaded similarity file A-E (5008 pairs)
2026-01-09 10:08:35,222 | INFO | src.process | Loaded similarity file A-F (4964 pairs)
2026-01-09 10:08:35,260 | INFO | src.process | Loaded similarity file A-G (5075 pairs)
2026-01-09 10:08:35,267 | INFO | src.process | Loaded similarity file A-H (5073 pairs)
2026-01-09 10:08:35,273 | INFO | src.process | Loaded similarity file B-C (4289 pairs)
2026-01-09 10:08:35,280 | INFO | src.process | Loaded similarity file B-D (4402 pairs)
2026-01-09 10:08:35,287 | INFO | src.process | Loaded similarity file B-E (4952 pairs)
2026-01-09 10:08:35,293 | INFO | src.process | Loaded similarity file B-F (4915 pairs)
2026-01-09 10:08:35,300 | INFO | src.process | Loaded similarity file B-G (5006 pairs)
2026-01-09 10:08:35,312 | INFO | src.process | Loaded similarity file B-H (5014 pairs)
2026-01-09 10:08:35,325 | INFO | src.process | Loaded similarity file C-D (3692 pairs)
2026-01-09 10:08:35,337 | INFO | src.process | Loaded similarity file C-E (4993 pairs)
2026-01-09 10:08:35,350 | INFO | src.process | Loaded similarity file C-F (4969 pairs)
2026-01-09 10:08:35,362 | INFO | src.process | Loaded similarity file C-G (5048 pairs)
2026-01-09 10:08:35,375 | INFO | src.process | Loaded similarity file C-H (5073 pairs)
2026-01-09 10:08:35,388 | INFO | src.process | Loaded similarity file D-E (5207 pairs)
2026-01-09 10:08:35,402 | INFO | src.process | Loaded similarity file D-F (5178 pairs)
2026-01-09 10:08:35,418 | INFO | src.process | Loaded similarity file D-G (5302 pairs)
2026-01-09 10:08:35,445 | INFO | src.process | Loaded similarity file D-H (5306 pairs)
2026-01-09 10:08:35,481 | INFO | src.process | Loaded similarity file E-F (3638 pairs)
2026-01-09 10:08:35,513 | INFO | src.process | Loaded similarity file E-G (4642 pairs)
2026-01-09 10:08:35,531 | INFO | src.process | Loaded similarity file E-H (4567 pairs)
2026-01-09 10:08:35,543 | INFO | src.process | Loaded similarity file F-G (4705 pairs)
2026-01-09 10:08:35,555 | INFO | src.process | Loaded similarity file F-H (4617 pairs)
2026-01-09 10:08:35,576 | INFO | src.process | Loaded similarity file G-H (4447 pairs)
2026-01-09 10:08:36,232 | INFO | __main__ | Evaluated 8way/DMC/family3/A_vs_B/20260106_204734
2026-01-09 10:08:36,750 | INFO | __main__ | Evaluated 8way/DMC/family3/A_vs_C/20260106_205126
2026-01-09 10:08:37,315 | INFO | __main__ | Evaluated 8way/DMC/family3/A_vs_D/20260106_205526
2026-01-09 10:08:37,930 | INFO | __main__ | Evaluated 8way/DMC/family3/A_vs_E/20260106_205934
2026-01-09 10:08:38,505 | INFO | __main__ | Evaluated 8way/DMC/family3/A_vs_F/20260106_210335
2026-01-09 10:08:39,070 | INFO | __main__ | Evaluated 8way/DMC/family3/A_vs_G/20260106_210736
2026-01-09 10:08:39,546 | INFO | __main__ | Evaluated 8way/DMC/family3/A_vs_H/20260106_211140
2026-01-09 10:08:40,050 | INFO | __main__ | Evaluated 8way/DMC/family3/B_vs_C/20260106_211533
